9.96798897 0.03954127 -1.11289525 79.000000
9.96760464 0.00651406 -1.11701345 77.000000
9.96716022 -0.02664901 -1.12067378 79.000000
9.96654510 -0.05989299 -1.12484992 76.000000
9.96601105 -0.09333267 -1.12729847 75.000000
9.94549942 -0.12660879 -1.12743688 77.000000
9.94483280 -0.15946509 -1.12914753 76.000000
9.94395447 -0.19220847 -1.13177967 76.000000
9.94301128 -0.22451563 -1.13411593 76.000000
9.94206333 -0.25677428 -1.13558459 75.000000
9.94108391 -0.28931049 -1.13632917 76.000000
9.93001366 -0.32181722 -1.13633358 79.000000
9.90887070 -0.35431644 -1.13540614 83.000000
9.92743587 -0.38785851 -1.13823640 80.000000
9.92593575 -0.42103234 -1.13952827 72.000000
10.00722313 0.07272468 -1.20689225 48.000000
9.92726898 0.03860771 -1.20326519 73.000000
9.92684460 0.00562114 -1.20736575 72.000000
9.92636395 -0.02750066 -1.21101010 73.000000
9.92570782 -0.06070352 -1.21516824 71.000000
9.96484947 -0.09447688 -1.22247612 69.000000
9.92448235 -0.12758660 -1.21998572 71.000000
9.92379475 -0.16046587 -1.22169137 71.000000
9.92288780 -0.19323272 -1.22431660 68.000000
9.90207386 -0.22511166 -1.22419322 70.000000
9.92094994 -0.25784367 -1.22811067 70.000000
9.90011978 -0.28982103 -1.22639430 69.000000
9.88904572 -0.32228294 -1.22629881 68.000000
9.86790752 -0.35473534 -1.22517633 71.000000
9.88644123 -0.38823655 -1.22818995 64.000000
9.86509514 -0.42052117 -1.22700822 65.000000
10.03833389 0.04894125 -0.48162311 74.000000
10.07842731 0.01585256 -0.48285544 75.000000
10.07866383 -0.01742023 -0.47783792 70.000000
10.05862999 -0.05064816 -0.47571033 69.000000
10.05853176 -0.08422309 -0.47300684 66.000000
10.05837822 -0.11813804 -0.46900111 69.000000
10.03813553 -0.15148428 -0.46408001 67.000000
10.05783272 -0.18526715 -0.45889169 60.000000
9.98309898 0.04786188 -0.57916886 80.000000
9.98299789 0.01499135 -0.58269197 81.000000
9.98287296 -0.01768794 -0.58474481 80.000000
9.98258877 -0.05061481 -0.58767194 82.000000
9.96219444 -0.08383173 -0.58995765 80.000000
9.98159599 -0.11770504 -0.59488648 83.000000
9.96091843 -0.15131250 -0.59800601 81.000000
9.96005630 -0.18401793 -0.60315794 82.000000
10.04702854 0.04875471 -0.67802978 69.000000
10.04689598 0.01559252 -0.68157595 72.000000
10.04675198 -0.01737771 -0.68364233 71.000000
10.04643917 -0.05059697 -0.68658847 68.000000
10.04597378 -0.08427785 -0.69007897 71.000000
10.04537106 -0.11828163 -0.69384956 71.000000
10.04460907 -0.15249203 -0.69819528 68.000000
10.02374172 -0.18518308 -0.70199347 71.000000
10.10554981 0.08233443 -0.69855917 26.000000
9.97619057 0.04804653 -0.68797374 84.000000
9.97644424 0.01439271 -0.68582708 83.000000
9.97665501 -0.01913316 -0.68264031 84.000000
9.97667885 -0.05236007 -0.68054301 81.000000
9.97672081 -0.08587513 -0.67651373 80.000000
9.97655296 -0.11879411 -0.67399567 82.000000
9.95643806 -0.15178853 -0.66836083 81.000000
9.95627975 -0.18435827 -0.66249800 81.000000
10.01875401 0.08238278 -0.78758818 18.000000
10.03903866 0.04901859 -0.78752536 74.000000
10.03931618 0.01506375 -0.78536576 74.000000
10.01962090 -0.01872556 -0.78060591 74.000000
10.03960609 -0.05228704 -0.78004915 74.000000
10.01974773 -0.08593252 -0.77445364 72.000000
10.03954315 -0.11931755 -0.77346122 71.000000
10.01947975 -0.15261234 -0.76761115 75.000000
10.01937580 -0.18547738 -0.76171136 71.000000
9.96072769 0.04738644 -0.88410896 81.000000
9.94067097 0.01451019 -0.88501596 83.000000
9.96033955 -0.01827792 -0.88955986 81.000000
9.95994949 -0.05106253 -0.89263403 82.000000
9.95934677 -0.08446971 -0.89682525 81.000000
9.93883991 -0.11735357 -0.89782012 80.000000
9.93790913 -0.15101844 -0.90308106 81.000000
9.93692780 -0.18474506 -0.90760553 83.000000
10.04150867 0.04858853 -0.98683268 66.000000
10.02144527 0.01535791 -0.98757422 71.000000
10.02116680 -0.01774600 -0.99036211 74.000000
10.02074623 -0.05081671 -0.99345565 72.000000
10.02009964 -0.08451448 -0.99767286 70.000000
10.01948166 -0.11792251 -1.00048435 72.000000
9.99859524 -0.15164536 -1.00379074 70.000000
10.01745892 -0.18603459 -1.01034963 74.000000
9.97063160 0.04763244 -0.99228877 82.000000
9.95101261 0.01445525 -0.98850518 83.000000
9.95126724 -0.01896976 -0.98585641 86.000000
9.95134735 -0.05233547 -0.98383790 82.000000
9.95130825 -0.08571129 -0.98189920 82.000000
9.95148468 -0.11884972 -0.97664589 83.000000
9.95125294 -0.15154380 -0.97447228 82.000000
9.93129539 -0.18419422 -0.96738505 82.000000
10.01052856 0.04871994 -1.09171879 76.000000
10.01083279 0.01534706 -1.08990586 74.000000
10.01111794 -0.01837236 -1.08724177 75.000000
10.01121902 -0.05203157 -1.08521175 76.000000
10.01119804 -0.08570096 -1.08326197 75.000000
10.01142693 -0.11913355 -1.07797754 72.000000
10.01121521 -0.15211557 -1.07579112 74.000000
10.01120853 -0.18542837 -1.07061183 72.000000
9.94952965 0.04636972 -1.18536997 79.000000
9.90960026 0.01363587 -1.18323457 81.000000
9.94896221 -0.01875801 -1.19088197 85.000000
9.92874146 -0.05145571 -1.19056404 82.000000
9.92800331 -0.08459894 -1.19481862 82.000000
9.92721367 -0.11814864 -1.19852650 83.000000
9.90639400 -0.15140660 -1.20034742 85.000000
9.92495251 -0.18515921 -1.20873141 83.000000
10.07989788 0.06482910 -0.44670871 33.000000
10.12024784 0.03060718 -0.44332531 31.000000
10.02531147 0.06425993 -0.53909320 70.000000
9.98580170 0.02990347 -0.53185934 70.000000
10.02602673 -0.00344501 -0.52950674 68.000000
9.96624565 -0.03648739 -0.52251047 68.000000
9.98617840 -0.06937031 -0.52098322 69.000000
9.98607254 -0.10231596 -0.51758850 67.000000
9.96581078 -0.13521098 -0.51453185 65.000000
9.96541214 -0.16823810 -0.51249290 66.000000
9.96492577 -0.20109455 -0.51011539 66.000000
9.96428490 -0.23310572 -0.50900471 66.000000
9.95361710 -0.26509562 -0.50608569 67.000000
9.95280075 -0.29723027 -0.50429899 68.000000
9.95187759 -0.32961658 -0.50237507 69.000000
9.93083477 -0.36138031 -0.50042969 69.000000
9.92967319 -0.39422458 -0.49867791 67.000000
9.99706841 0.06513632 -0.50446069 76.000000
10.01700878 0.03243943 -0.50929701 76.000000
10.01682758 -0.00081423 -0.51388282 76.000000
9.99662876 -0.03402884 -0.51609987 76.000000
9.99626541 -0.06709418 -0.51986986 77.000000
9.99584198 -0.09996262 -0.52273101 74.000000
9.99527931 -0.13264282 -0.52620685 76.000000
9.99471474 -0.16588865 -0.52750850 76.000000
9.98400402 -0.19887409 -0.52925867 75.000000
9.99318027 -0.23132090 -0.53192014 76.000000
9.99226093 -0.26423326 -0.53385681 77.000000
9.98129940 -0.29655874 -0.53451371 76.000000
9.98021412 -0.32969171 -0.53537202 78.000000
9.97899437 -0.36237040 -0.53698289 76.000000
9.95774651 -0.39413503 -0.53697258 77.000000
10.04614162 -0.43045658 -0.54281920 36.000000
9.96192169 0.06464780 -0.59695143 71.000000
9.98181438 0.03198118 -0.60196245 69.000000
9.96162510 -0.00123917 -0.60531867 69.000000
9.96136951 -0.03442329 -0.60854864 70.000000
9.98093224 -0.06759216 -0.61353183 69.000000
9.96051884 -0.10029320 -0.61515522 66.000000
9.95992184 -0.13294172 -0.61861819 70.000000
9.95934296 -0.16615371 -0.61991447 67.000000
9.95859241 -0.19930488 -0.62218505 67.000000
9.94778538 -0.23128848 -0.62368321 70.000000
9.94684601 -0.26413471 -0.62561017 68.000000
9.94585323 -0.29669064 -0.62679517 70.000000
9.95473194 -0.33012012 -0.62827891 72.000000
9.92357254 -0.36170760 -0.62799108 70.000000
9.92226887 -0.39416316 -0.62904966 69.000000
9.95077705 -0.42788997 -0.63193971 38.000000
9.98235416 0.06769929 -0.74035698 80.000000
10.00278091 0.03458352 -0.73760968 77.000000
10.00312042 0.00162016 -0.73381835 75.000000
10.00333118 -0.03104827 -0.73027563 74.000000
9.98336411 -0.06399056 -0.72694558 73.000000
9.98332691 -0.09709562 -0.72377616 74.000000
10.00301838 -0.13089222 -0.72346497 73.000000
10.00269508 -0.16476125 -0.72101021 73.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.97171307 -0.23026930 -0.71548688 74.000000
9.98102856 -0.26297635 -0.71415251 72.000000
9.97034645 -0.29491735 -0.71079177 76.000000
9.94946480 -0.32694030 -0.70827490 78.000000
9.96841335 -0.35978639 -0.70802331 78.000000
9.96725655 -0.39224124 -0.70707071 75.000000
10.03579998 -0.42775646 -0.71038443 19.000000
9.96496391 0.06715587 -0.83365881 70.000000
9.96548367 0.03394619 -0.82944763 70.000000
9.96585464 0.00102337 -0.82566994 69.000000
9.96609688 -0.03160517 -0.82213992 67.000000
9.94615936 -0.06450703 -0.81862801 66.000000
9.96608162 -0.09776755 -0.81710398 66.000000
9.94590759 -0.13106811 -0.81372172 63.000000
9.94560528 -0.16482943 -0.81128007 65.000000
9.91534424 -0.19769301 -0.80583608 66.000000
9.93460178 -0.23058762 -0.80711097 65.000000
9.94392586 -0.26325747 -0.80587715 65.000000
9.93327236 -0.29515913 -0.80243117 68.000000
9.91241169 -0.32714194 -0.79972899 71.000000
9.91143513 -0.35923073 -0.79806632 71.000000
9.93020630 -0.39237031 -0.79872000 70.000000
9.90908051 -0.42402187 -0.79550123 20.000000
9.99750900 0.07001027 -0.80363154 77.000000
9.97736740 0.03655775 -0.80678201 78.000000
9.99697018 0.00267024 -0.81331670 78.000000
9.97668362 -0.03033059 -0.81544870 76.000000
9.99625015 -0.06383432 -0.81964064 76.000000
9.97576809 -0.09661075 -0.82147002 76.000000
9.97529697 -0.12924455 -0.82270259 75.000000
9.97457123 -0.16234151 -0.82563829 74.000000
9.97376251 -0.19500011 -0.82832670 76.000000
9.97296906 -0.22723356 -0.82966745 74.000000
9.97206974 -0.25977585 -0.83092707 76.000000
9.96102333 -0.29156241 -0.83246684 77.000000
9.95990944 -0.32389972 -0.83383977 80.000000
9.95869350 -0.35633910 -0.83513147 80.000000
9.93752480 -0.38812125 -0.83389175 78.000000
9.95598698 -0.42145973 -0.83707583 59.000000
9.95960712 0.06928026 -0.89522141 65.000000
9.95935631 0.03593633 -0.89996529 70.000000
9.95897675 0.00201203 -0.90486878 70.000000
9.93867016 -0.03095118 -0.90679789 69.000000
9.95819378 -0.06441872 -0.91116732 68.000000
9.95760918 -0.09735169 -0.91462386 66.000000
9.93720913 -0.12975283 -0.91402161 66.000000
9.93645287 -0.16281243 -0.91694510 68.000000
9.93561745 -0.19543394 -0.91962218 66.000000
9.92485428 -0.22740179 -0.92003381 67.000000
9.92394066 -0.25987351 -0.92128623 68.000000
9.93278408 -0.29217547 -0.92457217 70.000000
9.90179825 -0.32353184 -0.92315650 71.000000
9.90056896 -0.35586816 -0.92443919 70.000000
9.89931011 -0.38832414 -0.92486656 70.000000
9.91773701 -0.42162716 -0.92823112 59.000000
9.97529793 0.07169675 -1.04364347 75.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 77.000000
9.97665215 -0.02773423 -1.03273571 75.000000
9.97696304 -0.06091833 -1.02829695 75.000000
9.97698402 -0.09372959 -1.02563167 74.000000
9.97677994 -0.12671480 -1.02406514 73.000000
9.97661495 -0.15996259 -1.02101231 72.000000
9.97624588 -0.19282666 -1.01893711 73.000000
9.95588875 -0.22493294 -1.01478529 74.000000
9.95527363 -0.25763446 -1.01303661 75.000000
9.95456505 -0.29004878 -1.01124120 75.000000
9.94373226 -0.32235041 -1.00910139 78.000000
9.94286728 -0.35493678 -1.00669110 79.000000
9.94171715 -0.38706866 -1.00620115 77.000000
9.97036266 -0.42079437 -1.00782192 46.000000
9.93520832 0.07077518 -1.13429511 64.000000
9.93591404 0.03757422 -1.12969398 70.000000
9.97618675 0.00472016 -1.13016570 70.000000
9.93665409 -0.02851931 -1.12342906 70.000000
9.93700218 -0.06165754 -1.11900711 66.000000
9.93704414 -0.09442481 -1.11635160 68.000000
9.93685150 -0.12736669 -1.11479032 68.000000
9.91683769 -0.16024871 -1.10952497 65.000000
9.91648483 -0.19300374 -1.10746121 67.000000
9.91603661 -0.22545147 -1.10534823 67.000000
9.90549850 -0.25785130 -1.10249949 70.000000
9.91473770 -0.29048166 -1.10181546 68.000000
9.90392113 -0.32273948 -1.09958506 71.000000
9.88320732 -0.35456997 -1.09498167 73.000000
9.91185570 -0.38776165 -1.09779310 73.000000
9.91068745 -0.42021886 -1.09640181 47.000000
10.00821877 0.07341246 -1.11133313 60.000000
9.96798897 0.03954127 -1.11289525 77.000000
9.96760464 0.00651406 -1.11701345 77.000000
9.96716022 -0.02664901 -1.12067378 78.000000
9.96654510 -0.05989299 -1.12484992 77.000000
9.96601105 -0.09333267 -1.12729847 77.000000
9.94549942 -0.12660879 -1.12743688 76.000000
9.94483280 -0.15946509 -1.12914753 77.000000
9.96382236 -0.19259249 -1.13404095 76.000000
9.94301128 -0.22451563 -1.13411593 75.000000
9.94206333 -0.25677428 -1.13558459 75.000000
9.93115330 -0.28902146 -1.13519406 78.000000
9.93994427 -0.32213902 -1.13746989 78.000000
9.90887070 -0.35431644 -1.13540614 82.000000
9.90758133 -0.38708279 -1.13595998 79.000000
9.92593575 -0.42103234 -1.13952827 70.000000
10.00722313 0.07272468 -1.20689225 50.000000
9.92726898 0.03860771 -1.20326519 73.000000
9.92684460 0.00562114 -1.20736575 72.000000
9.92636395 -0.02750066 -1.21101010 72.000000
9.92570782 -0.06070352 -1.21516824 71.000000
9.92514896 -0.09410048 -1.21760571 70.000000
9.96418095 -0.12809695 -1.22486567 73.000000
9.92379475 -0.16046587 -1.22169137 70.000000
9.92288780 -0.19323272 -1.22431660 71.000000
9.90207386 -0.22511166 -1.22419322 69.000000
9.90110874 -0.25732797 -1.22565448 68.000000
9.90011978 -0.28982103 -1.22639430 68.000000
9.89896488 -0.32260621 -1.22752881 71.000000
9.88774300 -0.35544837 -1.22763908 72.000000
9.86660862 -0.38745773 -1.22572613 65.000000
9.88492489 -0.42136642 -1.22947454 63.000000
10.07828712 0.04913605 -0.48354000 74.000000
10.05845070 0.01582114 -0.48189834 71.000000
10.07866383 -0.01742023 -0.47783792 68.000000
10.05862999 -0.05064816 -0.47571033 69.000000
10.07850933 -0.08439036 -0.47394630 66.000000
10.05837822 -0.11813804 -0.46900111 68.000000
10.05811310 -0.15178575 -0.46500355 68.000000
10.07780838 -0.18563510 -0.45980307 59.000000
10.00306511 0.04795760 -0.58032721 81.000000
9.98299789 0.01499135 -0.58269197 82.000000
9.98287296 -0.01768794 -0.58474481 81.000000
9.98258877 -0.05061481 -0.58767194 80.000000
9.98215961 -0.08399973 -0.59113997 81.000000
9.96163273 -0.11746962 -0.59369671 83.000000
9.96091843 -0.15131250 -0.59800601 80.000000
9.96005630 -0.18401793 -0.60315794 82.000000
10.04702854 0.04875471 -0.67802978 68.000000
10.04689598 0.01559252 -0.68157595 73.000000
10.04675198 -0.01737771 -0.68364233 71.000000
10.04643917 -0.05059697 -0.68658847 71.000000
10.04597378 -0.08427785 -0.69007897 72.000000
10.04537106 -0.11828163 -0.69384956 72.000000
10.04460907 -0.15249203 -0.69819528 69.000000
10.04368973 -0.18555160 -0.70339042 71.000000
10.10554981 0.08233443 -0.69855917 26.000000
9.97619057 0.04804653 -0.68797374 84.000000
9.97644424 0.01439271 -0.68582708 82.000000
9.95670128 -0.01909489 -0.68127501 83.000000
9.97667885 -0.05236007 -0.68054301 80.000000
9.97672081 -0.08587513 -0.67651373 82.000000
9.95660019 -0.11855653 -0.67264771 80.000000
9.95643806 -0.15178853 -0.66836083 79.000000
9.95627975 -0.18435827 -0.66249800 82.000000
10.07856655 0.08287461 -0.79229027 18.000000
10.03903866 0.04901859 -0.78752536 76.000000
10.05925560 0.01509367 -0.78692555 75.000000
10.03956032 -0.01876283 -0.78215933 76.000000
10.03960609 -0.05228704 -0.78004915 75.000000
10.03968716 -0.08610354 -0.77599490 71.000000
10.03954315 -0.11931755 -0.77346122 73.000000
10.03941917 -0.15291604 -0.76913869 72.000000
9.97949791 -0.18473917 -0.75867963 74.000000
9.96072769 0.04738644 -0.88410896 80.000000
9.96059227 0.01453927 -0.88678956 82.000000
9.96033955 -0.01827792 -0.88955986 81.000000
9.95994949 -0.05106253 -0.89263403 81.000000
9.95934677 -0.08446971 -0.89682525 78.000000
9.95875835 -0.11758874 -0.89961934 81.000000
9.93790913 -0.15101844 -0.90308106 80.000000
9.93692780 -0.18474506 -0.90760553 83.000000
10.04150867 0.04858853 -0.98683268 68.000000
10.02144527 0.01535791 -0.98757422 73.000000
10.00126362 -0.01771076 -0.98839515 73.000000
10.02074623 -0.05081671 -0.99345565 73.000000
10.02009964 -0.08451448 -0.99767286 71.000000
10.01948166 -0.11792251 -1.00048435 73.000000
9.99859524 -0.15164536 -1.00379074 73.000000
9.99756336 -0.18566509 -1.00834310 73.000000
10.03990269 0.08101964 -1.00093758 20.000000
9.97063160 0.04763244 -0.99228877 82.000000
9.95101261 0.01445525 -0.98850518 83.000000
9.95126724 -0.01896976 -0.98585641 83.000000
9.93144512 -0.05223080 -0.98187029 80.000000
9.95130825 -0.08571129 -0.98189920 82.000000
9.95148468 -0.11884972 -0.97664589 83.000000
9.93135071 -0.15124071 -0.97252327 80.000000
9.93129539 -0.18419422 -0.96738505 82.000000
10.01052856 0.04871994 -1.09171879 75.000000
10.01083279 0.01534706 -1.08990586 76.000000
10.01111794 -0.01837236 -1.08724177 73.000000
10.01121902 -0.05203157 -1.08521175 75.000000
10.03108120 -0.08587117 -1.08541346 74.000000
10.01142693 -0.11913355 -1.07797754 72.000000
9.99133205 -0.15181345 -1.07365453 76.000000
9.99132538 -0.18506010 -1.06848562 76.000000
9.95946026 0.04641599 -1.18655300 79.000000
9.95924759 0.01370419 -1.18916261 83.000000
9.92910385 -0.01872057 -1.18850493 82.000000
9.92874146 -0.05145571 -1.19056404 83.000000
9.92800331 -0.08459894 -1.19481862 82.000000
9.92721367 -0.11814864 -1.19852650 82.000000
9.92624664 -0.15171002 -1.20275295 84.000000
9.92495251 -0.18515921 -1.20873141 85.000000
10.07989788 0.06482910 -0.44670871 34.000000
9.98536873 0.06400392 -0.53694540 69.000000
9.98580170 0.02990347 -0.53185934 69.000000
9.98608208 -0.00343129 -0.52739716 69.000000
9.98621845 -0.03656051 -0.52355760 67.000000
9.96620655 -0.06923158 -0.51994121 69.000000
10.02601624 -0.10272523 -0.51965886 66.000000
9.96581078 -0.13521098 -0.51453185 66.000000
9.95542717 -0.16806954 -0.51197934 67.000000
9.96492577 -0.20109455 -0.51011539 67.000000
9.96428490 -0.23310572 -0.50900471 67.000000
9.95361710 -0.26509562 -0.50608569 67.000000
9.93283463 -0.29663405 -0.50328732 69.000000
9.93191433 -0.32895538 -0.50136727 66.000000
9.95079613 -0.36210671 -0.50143558 69.000000
9.92967319 -0.39422458 -0.49867791 68.000000
9.99706841 0.06513632 -0.50446069 77.000000
10.01700878 0.03243943 -0.50929701 77.000000
9.99685383 -0.00081260 -0.51285815 76.000000
9.99662876 -0.03402884 -0.51609987 78.000000
9.98627949 -0.06702716 -0.51935053 76.000000
9.99584198 -0.09996262 -0.52273101 77.000000
9.99527931 -0.13264282 -0.52620685 75.000000
9.99471474 -0.16588865 -0.52750850 75.000000
9.99398804 -0.19907297 -0.52978796 76.000000
9.98319721 -0.23108980 -0.53138876 76.000000
9.98227882 -0.26396930 -0.53332347 77.000000
9.98129940 -0.29655874 -0.53451371 77.000000
9.98021412 -0.32969171 -0.53537202 77.000000
9.95903683 -0.36164570 -0.53590888 75.000000
9.95774651 -0.39413503 -0.53697258 77.000000
10.00623608 -0.42874673 -0.54066300 37.000000
9.96192169 0.06464780 -0.59695143 70.000000
9.96185112 0.03191721 -0.60075849 69.000000
9.96162510 -0.00123917 -0.60531867 67.000000
9.98133278 -0.03449227 -0.60976815 68.000000
9.98093224 -0.06759216 -0.61353183 66.000000
9.96051884 -0.10029320 -0.61515522 67.000000
9.95992184 -0.13294172 -0.61861819 66.000000
9.95934296 -0.16615371 -0.61991447 68.000000
9.95859241 -0.19930488 -0.62218505 67.000000
9.94778538 -0.23128848 -0.62368321 66.000000
9.94684601 -0.26413471 -0.62561017 70.000000
9.92590237 -0.29609546 -0.62553781 71.000000
9.92480755 -0.32912776 -0.62639028 71.000000
9.92357254 -0.36170760 -0.62799108 70.000000
9.92226887 -0.39416316 -0.62904966 68.000000
9.97071838 -0.42874745 -0.63320613 42.000000
10.00229836 0.06783456 -0.74183619 79.000000
10.00278091 0.03458352 -0.73760968 79.000000
10.00312042 0.00162016 -0.73381835 76.000000
10.00333118 -0.03104827 -0.73027563 73.000000
10.00331116 -0.06411841 -0.72839797 74.000000
10.00327396 -0.09728962 -0.72522235 73.000000
9.98307228 -0.13063121 -0.72202241 73.000000
9.98274899 -0.16443270 -0.71957242 74.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.97171307 -0.23026930 -0.71548688 73.000000
9.97105694 -0.26271361 -0.71343905 74.000000
9.95040512 -0.29432750 -0.70937020 75.000000
9.94946480 -0.32694030 -0.70827490 79.000000
9.94847679 -0.35906681 -0.70660728 79.000000
9.94732189 -0.39145675 -0.70565653 76.000000
10.07566452 -0.42945558 -0.71320617 18.000000
9.96496391 0.06715587 -0.83365881 70.000000
9.94555283 0.03387830 -0.82778877 69.000000
9.96585464 0.00102337 -0.82566994 69.000000
9.96609688 -0.03160517 -0.82213992 68.000000
9.96609116 -0.06463630 -0.82026857 66.000000
9.96608162 -0.09776755 -0.81710398 66.000000
9.94590759 -0.13106811 -0.81372172 64.000000
9.94560528 -0.16482943 -0.81128007 64.000000
9.93527508 -0.19809036 -0.80745590 65.000000
9.94456577 -0.23081890 -0.80792052 66.000000
9.93396187 -0.26299369 -0.80506968 68.000000
9.93327236 -0.29515913 -0.80243117 69.000000
9.91241169 -0.32714194 -0.79972899 74.000000
9.93135834 -0.35995281 -0.79967046 71.000000
9.91028595 -0.39158320 -0.79711777 67.000000
9.95887470 -0.42615265 -0.79949868 22.000000
9.99750900 0.07001027 -0.80363154 76.000000
9.97736740 0.03655775 -0.80678201 77.000000
9.97703648 0.00266492 -0.81169492 76.000000
9.97668362 -0.03033059 -0.81544870 78.000000
9.99625015 -0.06383432 -0.81964064 75.000000
9.97576809 -0.09661075 -0.82147002 75.000000
9.99522781 -0.12950279 -0.82434630 75.000000
9.97457123 -0.16234151 -0.82563829 74.000000
9.97376251 -0.19500011 -0.82832670 76.000000
9.96300697 -0.22700657 -0.82883859 75.000000
9.96210766 -0.25951633 -0.83009696 75.000000
9.96102333 -0.29156241 -0.83246684 78.000000
9.95990944 -0.32389972 -0.83383977 79.000000
9.93877602 -0.35562640 -0.83346123 80.000000
9.93752480 -0.38812125 -0.83389175 78.000000
9.96594334 -0.42188123 -0.83791280 60.000000
9.95960712 0.06928026 -0.89522141 66.000000
9.93943691 0.03586446 -0.89816535 69.000000
9.95897675 0.00201203 -0.90486878 68.000000
9.93867016 -0.03095118 -0.90679789 67.000000
9.95819378 -0.06441872 -0.91116732 66.000000
9.93769455 -0.09715699 -0.91279465 67.000000
9.95712376 -0.13001287 -0.91585326 67.000000
9.95636559 -0.16313869 -0.91878265 65.000000
9.93561745 -0.19543394 -0.91962218 67.000000
9.93480873 -0.22762987 -0.92095667 67.000000
9.92394066 -0.25987351 -0.92128623 70.000000
9.90292645 -0.29129720 -0.92179292 67.000000
9.90179825 -0.32353184 -0.92315650 72.000000
9.90056896 -0.35586816 -0.92443919 73.000000
9.89931011 -0.38832414 -0.92486656 70.000000
9.91773701 -0.42162716 -0.92823112 58.000000
9.97529793 0.07169675 -1.04364347 76.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 78.000000
9.95675850 -0.02767892 -1.03067636 75.000000
9.97696304 -0.06091833 -1.02829695 73.000000
9.95708942 -0.09354268 -1.02358651 74.000000
9.97677994 -0.12671480 -1.02406514 74.000000
9.97661495 -0.15996259 -1.02101231 73.000000
9.97624588 -0.19282666 -1.01893711 74.000000
9.95588875 -0.22493294 -1.01478529 74.000000
9.95527363 -0.25763446 -1.01303661 76.000000
9.95456505 -0.29004878 -1.01124120 75.000000
9.94373226 -0.32235041 -1.00910139 79.000000
9.92298126 -0.35422692 -1.00467777 78.000000
9.94171715 -0.38706866 -1.00620115 77.000000
10.01012421 -0.42247251 -1.01184106 48.000000
9.91533852 0.07063363 -1.13202655 63.000000
9.93591404 0.03757422 -1.12969398 70.000000
9.93644142 0.00470136 -1.12566304 68.000000
9.93665409 -0.02851931 -1.12342906 70.000000
9.91712856 -0.06153422 -1.11676908 67.000000
9.93704414 -0.09442481 -1.11635160 67.000000
9.93685150 -0.12736669 -1.11479032 68.000000
9.91683769 -0.16024871 -1.10952497 67.000000
9.91648483 -0.19300374 -1.10746121 67.000000
9.91603661 -0.22545147 -1.10534823 66.000000
9.90549850 -0.25785130 -1.10249949 69.000000
9.90480328 -0.29019058 -1.10071146 70.000000
9.90392113 -0.32273948 -1.09958506 70.000000
9.90307331 -0.35528266 -1.09718275 74.000000
9.88206100 -0.38659602 -1.09449315 70.000000
9.90075588 -0.41979778 -1.09530318 46.000000
10.00821877 0.07341246 -1.11133313 58.000000
9.96798897 0.03954127 -1.11289525 77.000000
9.96760464 0.00651406 -1.11701345 78.000000
9.94728470 -0.02659587 -1.11843908 80.000000
9.96654510 -0.05989299 -1.12484992 78.000000
9.96601105 -0.09333267 -1.12729847 77.000000
9.94549942 -0.12660879 -1.12743688 77.000000
9.96470261 -0.15978369 -1.13140345 78.000000
9.94395447 -0.19220847 -1.13177967 77.000000
9.94301128 -0.22451563 -1.13411593 77.000000
9.94206333 -0.25677428 -1.13558459 76.000000
9.93115330 -0.28902146 -1.13519406 78.000000
9.93001366 -0.32181722 -1.13633358 77.000000
9.92872810 -0.35502651 -1.13768148 82.000000
9.92743587 -0.38785851 -1.13823640 78.000000
9.92593575 -0.42103234 -1.13952827 72.000000
10.00722313 0.07272468 -1.20689225 47.000000
9.92726898 0.03860771 -1.20326519 72.000000
9.92684460 0.00562114 -1.20736575 70.000000
9.96606922 -0.02761066 -1.21585417 71.000000
9.92570782 -0.06070352 -1.21516824 71.000000
9.92514896 -0.09410048 -1.21760571 72.000000
9.92448235 -0.12758660 -1.21998572 72.000000
9.92379475 -0.16046587 -1.22169137 71.000000
9.92288780 -0.19323272 -1.22431660 70.000000
9.90207386 -0.22511166 -1.22419322 70.000000
9.92094994 -0.25784367 -1.22811067 70.000000
9.89019966 -0.28953063 -1.22516549 68.000000
9.89896488 -0.32260621 -1.22752881 70.000000
9.86790752 -0.35473534 -1.22517633 75.000000
9.86660862 -0.38745773 -1.22572613 66.000000
9.89483929 -0.42178905 -1.23070765 63.000000
10.05831146 0.04903865 -0.48258156 71.000000
10.05845070 0.01582114 -0.48189834 73.000000
10.07866383 -0.01742023 -0.47783792 69.000000
10.05862999 -0.05064816 -0.47571033 69.000000
10.05853176 -0.08422309 -0.47300684 66.000000
10.05837822 -0.11813804 -0.46900111 68.000000
10.07808876 -0.15208720 -0.46592709 67.000000
10.05783272 -0.18526715 -0.45889169 57.000000
9.98309898 0.04786188 -0.57916886 80.000000
9.98299789 0.01499135 -0.58269197 80.000000
9.98287296 -0.01768794 -0.58474481 80.000000
9.98258877 -0.05061481 -0.58767194 81.000000
9.98215961 -0.08399973 -0.59113997 80.000000
9.98159599 -0.11770504 -0.59488648 81.000000
9.96091843 -0.15131250 -0.59800601 82.000000
